org_id remap_id gender
U_16064041 49612 1
U_16064178 49613 2
U_16064244 49614 1
U_16064279 49615 2
U_16064303 49616 0
U_16064322 49617 2
U_16064436 49618 1
U_16064531 49619 1
U_16064538 49620 1
U_16064569 49621 0
U_16064585 49622 1
U_16064597 49623 0
U_16064614 49624 2
U_16064661 49625 2
U_16064668 49626 2
U_16064729 49627 1
U_16064741 49628 2
U_16064758 49629 1
U_16064789 49630 0
U_16064818 49631 0
U_16064899 49632 2
U_16064911 49633 1
U_16064962 49634 1
U_16064976 49635 1
U_16065049 49636 2
U_16065071 49637 1
U_16065142 49638 2
U_16065254 49639 1
U_16065310 49640 1
U_16065318 49641 0
U_16065345 49642 1
U_16065379 49643 1
U_16065415 49644 2
U_16065463 49645 2
U_16065619 49646 1
U_16065630 49647 1
U_16065646 49648 1
U_16065652 49649 1
U_16065878 49650 1
U_16065892 49651 1
U_16065908 49652 1
U_16065920 49653 0
U_16065939 49654 1
U_16065945 49655 2
U_16065968 49656 1
U_16066042 49657 1
U_16066130 49658 2
U_16066147 49659 1
U_16066200 49660 1
U_16066250 49661 1
U_16066271 49662 1
U_16066290 49663 0
U_16066314 49664 1
U_16066375 49665 2
U_16066377 49666 1
U_16066389 49667 2
U_16066390 49668 1
U_16066393 49669 1
U_16066473 49670 2
U_16066476 49671 1
U_16066506 49672 1
U_16066516 49673 1
U_16066736 49674 0
U_16066771 49675 0
U_16066782 49676 0
U_16066827 49677 0
U_16066850 49678 0
U_16066870 49679 1
U_16066969 49680 1
U_16066988 49681 1
U_16066996 49682 0
U_16067008 49683 1
U_16067026 49684 0
U_16067056 49685 1
U_16067113 49686 1
U_16067125 49687 0
U_16067188 49688 2
U_16067248 49689 1
U_16067269 49690 1
U_16067270 49691 1
U_16067321 49692 1
U_16067427 49693 2
U_16067489 49694 2
U_16067550 49695 1
U_16067584 49696 1
U_16067602 49697 2
U_16067631 49698 1
U_16067687 49699 2
U_16067756 49700 1
U_16067811 49701 1
U_16067883 49702 1
U_16067940 49703 1
U_16067958 49704 1
U_16068000 49705 0
U_16068095 49706 1
U_16068127 49707 1
U_16068144 49708 1
U_16068264 49709 2
U_16068289 49710 2
U_16068290 49711 1
U_16068317 49712 1
U_16068354 49713 1
U_16068421 49714 1
U_16068423 49715 1
U_16068431 49716 2
U_16068532 49717 1
U_16068599 49718 1
U_16068640 49719 1
U_16068651 49720 1
U_16068658 49721 0
U_16068702 49722 2
U_16068728 49723 1
U_16068750 49724 1
U_16068789 49725 1
U_16068865 49726 0
U_16068870 49727 1
U_16068952 49728 1
U_16069029 49729 0
U_16069052 49730 1
U_16069124 49731 0
U_16069198 49732 1
U_16069275 49733 0
U_16069285 49734 1
U_16069335 49735 1
U_16069368 49736 2
U_16069406 49737 1
U_16069408 49738 1
U_16069488 49739 0
U_16069567 49740 1
U_16069626 49741 0
U_16069657 49742 1
U_16069914 49743 1
U_16069933 49744 1
U_16069957 49745 1
U_16070035 49746 2
U_16070052 49747 0
U_16070060 49748 0
U_16070072 49749 0
U_16070174 49750 1
U_16070318 49751 0
U_16070343 49752 1
U_16070349 49753 0
U_16070419 49754 1
U_16070424 49755 1
U_16070465 49756 1
U_16070468 49757 1
U_16070476 49758 1
U_16070480 49759 2
U_16070611 49760 2
U_16070624 49761 2
U_16070626 49762 2
U_16070680 49763 1
U_16070725 49764 1
U_16070731 49765 0
U_16070785 49766 1
U_16070802 49767 1
U_16070815 49768 1
U_16070828 49769 0
U_16070850 49770 1
U_16070862 49771 2
U_16070864 49772 1
U_16070906 49773 1
U_16071039 49774 0
U_16071051 49775 2
U_16071072 49776 1
U_16071125 49777 2
U_16071151 49778 1
U_16071170 49779 1
U_16071273 49780 1
U_16071284 49781 2
U_16071311 49782 1
U_16071341 49783 1
U_16071348 49784 1
U_16071421 49785 2
U_16071446 49786 1
U_16071447 49787 1
U_16071458 49788 0
U_16071471 49789 1
U_16071526 49790 2
U_16071536 49791 1
U_16071609 49792 2
U_16071664 49793 0
U_16071668 49794 1
U_16071761 49795 2
U_16071851 49796 0
U_16071897 49797 0
U_16071908 49798 1
U_16071915 49799 2
U_16071928 49800 2
U_16071931 49801 2
U_16072054 49802 2
U_16072087 49803 2
U_16072121 49804 1
U_16072164 49805 2
U_16072211 49806 2
U_16072250 49807 1
U_16072308 49808 1
U_16072456 49809 2
U_16072541 49810 0
U_16072567 49811 1
U_16072569 49812 0
U_16072609 49813 0
U_16072686 49814 1
U_16072698 49815 0
U_16072700 49816 1
U_16072720 49817 1
U_16072760 49818 1
U_16072778 49819 1
U_16072913 49820 1
U_16073087 49821 1
U_16073094 49822 1
U_16073131 49823 0
U_16073204 49824 1
U_16073215 49825 2
U_16073266 49826 1
U_16073313 49827 1
U_16073350 49828 1
U_16073352 49829 0
U_16073391 49830 0
U_16073416 49831 2
U_16073604 49832 1
U_16073684 49833 1
U_16073704 49834 1
U_16073761 49835 1
U_16073773 49836 0
U_16073774 49837 1
U_16073775 49838 1
U_16073783 49839 1
U_16073820 49840 1
U_16073902 49841 1
U_16073915 49842 1
U_16073934 49843 1
U_16073969 49844 1
U_16074041 49845 1
U_16074043 49846 2
U_16074047 49847 1
U_16074075 49848 1
U_16074080 49849 0
U_16074087 49850 1
U_16074179 49851 0
U_16074188 49852 1
U_16074205 49853 1
U_16074234 49854 2
U_16074305 49855 1
U_16074346 49856 2
U_16074479 49857 2
U_16074490 49858 1
U_16074491 49859 1
U_16074515 49860 1
U_16074578 49861 0
U_16074585 49862 2
U_16074614 49863 1
U_16074641 49864 1
U_16074659 49865 1
U_16074660 49866 1
U_16074664 49867 2
U_16074753 49868 1
U_16074755 49869 1
U_16074762 49870 1
U_16074803 49871 1
U_16074883 49872 1
U_16074911 49873 1
U_16074974 49874 1
U_16075035 49875 1
U_16075067 49876 1
U_16075082 49877 1
U_16075089 49878 2
U_16075107 49879 1
U_16075121 49880 1
U_16075187 49881 2
U_16075249 49882 0
U_16075274 49883 0
U_16075394 49884 0
U_16075437 49885 2
U_16075470 49886 0
U_16075482 49887 0
U_16075510 49888 0
U_16075514 49889 1
U_16075578 49890 0
U_16075622 49891 0
U_16075715 49892 2
U_16075789 49893 1
U_16075806 49894 2
U_16075837 49895 1
U_16075848 49896 2
U_16075850 49897 1
U_16075910 49898 1
U_16075915 49899 1
U_16075923 49900 0
U_16075927 49901 1
U_16075929 49902 1
U_16075954 49903 2
U_16075980 49904 2
U_16076056 49905 1
U_16076089 49906 1
U_16076112 49907 2
U_16076159 49908 2
U_16076517 49909 1
U_16076692 49910 1
U_16076712 49911 2
U_16076867 49912 2
U_16076882 49913 1
U_16076961 49914 1
U_16077009 49915 1
U_16077014 49916 1
U_16077095 49917 2
U_16077156 49918 1
U_16077200 49919 2
U_16077210 49920 1
U_16077228 49921 1
U_16077258 49922 1
U_16077261 49923 0
U_16077343 49924 1
U_16077363 49925 1
U_16077398 49926 2
U_16077602 49927 2
U_16077641 49928 0
U_16077656 49929 1
U_16077663 49930 2
U_16077668 49931 2
U_16077681 49932 2
U_16077690 49933 2
U_16077705 49934 1
U_16077720 49935 2
U_16077774 49936 0
U_16077777 49937 2
U_16077798 49938 2
U_16077842 49939 1
U_16077862 49940 2
U_16077883 49941 0
U_16077972 49942 2
U_16078066 49943 2
U_16078344 49944 0
U_16078348 49945 1
U_16078375 49946 2
U_16078434 49947 1
U_16078438 49948 1
U_16078507 49949 2
U_16078578 49950 1
U_16078653 49951 0
U_16078675 49952 2
U_16078696 49953 1
U_16078740 49954 2
U_16078851 49955 1
U_16078865 49956 1
U_16078883 49957 2
U_16078908 49958 1
U_16078914 49959 2
U_16078942 49960 1
U_16079004 49961 1
U_16079042 49962 0
U_16079130 49963 1
U_16079147 49964 1
U_16079295 49965 2
U_16079332 49966 2
U_16079406 49967 1
U_16079468 49968 0
U_16079474 49969 2
U_16079500 49970 1
U_16079511 49971 1
U_16079535 49972 2
U_16079551 49973 1
U_16079681 49974 1
U_16079690 49975 1
U_16079721 49976 1
U_16079753 49977 1
U_16079803 49978 2
U_16079890 49979 0
U_16079960 49980 1
U_16079994 49981 1
U_16080061 49982 2
U_16080070 49983 2
U_16080091 49984 1
U_16080112 49985 1
U_16080138 49986 2
U_16080151 49987 2
U_16080158 49988 2
U_16080200 49989 1
U_16080231 49990 1
U_16080246 49991 1
U_16080259 49992 1
U_16080280 49993 1
U_16080281 49994 1
U_16080315 49995 1
U_16080327 49996 2
U_16080330 49997 2
U_16080331 49998 1
U_16080357 49999 2
U_16080363 50000 1
U_16080380 50001 1
U_16080526 50002 2
U_16080543 50003 2
U_16080581 50004 1
U_16080588 50005 1
U_16080652 50006 1
U_16080679 50007 1
U_16080704 50008 0
U_16080767 50009 1
U_16080775 50010 0
U_16080996 50011 1
U_16081027 50012 1
U_16081162 50013 1
U_16081184 50014 1
U_16081196 50015 2
U_16081208 50016 2
U_16081214 50017 1
U_16081257 50018 1
U_16081386 50019 1
U_16081457 50020 1
U_16081538 50021 1
U_16081561 50022 1
U_16081719 50023 1
U_16081761 50024 1
U_16081769 50025 2
U_16081865 50026 1
U_16081884 50027 1
U_16081905 50028 0
U_16081932 50029 1
U_16081951 50030 1
U_16082012 50031 1
U_16082070 50032 0
U_16082086 50033 1
U_16082131 50034 0
U_16082163 50035 2
U_16082202 50036 1
U_16082264 50037 2
U_16082269 50038 0
U_16082361 50039 2
U_16082385 50040 0
U_16082483 50041 1
U_16082494 50042 1
U_16082516 50043 1
U_16082527 50044 1
U_16082620 50045 1
U_16082665 50046 2
U_16082678 50047 2
U_16082740 50048 1
U_16082751 50049 1
U_16082912 50050 1
U_16082974 50051 1
U_16082994 50052 1
U_16083047 50053 0
U_16083050 50054 1
U_16083061 50055 1
U_16083063 50056 0
U_16083070 50057 1
U_16083086 50058 1
U_16083090 50059 1
U_16083184 50060 0
U_16083243 50061 1
U_16083257 50062 1
U_16083263 50063 1
U_16083360 50064 0
U_16083396 50065 1
U_16083399 50066 2
U_16083438 50067 1
U_16083461 50068 1
U_16083494 50069 1
U_16083544 50070 1
U_16083562 50071 2
U_16083590 50072 2
U_16083621 50073 1
U_16083636 50074 2
U_16083681 50075 1
U_16083763 50076 1
U_16083790 50077 1
U_16083791 50078 2
U_16083803 50079 2
U_16083835 50080 0
U_16083876 50081 0
U_16083934 50082 1
U_16083952 50083 1
U_16083995 50084 1
U_16084035 50085 1
U_16084095 50086 0
U_16084101 50087 1
U_16084123 50088 1
U_16084214 50089 1
U_16084278 50090 1
U_16084305 50091 1
U_16084341 50092 2
U_16084398 50093 2
U_16084405 50094 2
U_16084418 50095 2
U_16084471 50096 0
U_16084568 50097 1
U_16084730 50098 2
U_16084754 50099 2
U_16084767 50100 0
U_16084779 50101 1
U_16084821 50102 1
U_16084940 50103 0
U_16084941 50104 2
U_16084945 50105 1
U_16085029 50106 2
U_16085030 50107 1
U_16085033 50108 2
U_16085079 50109 1
U_16085116 50110 1
U_16085132 50111 2
U_16085193 50112 2
U_16085200 50113 1
U_16085341 50114 1
U_16085370 50115 1
U_16085395 50116 1
U_16085461 50117 1
U_16085478 50118 2
U_16085495 50119 0
U_16085509 50120 2
U_16085567 50121 1
U_16085625 50122 1
U_16085631 50123 0
U_16085640 50124 1
U_16085703 50125 0
U_16085786 50126 1
U_16085815 50127 2
U_16085861 50128 0
U_16085892 50129 2
U_16085899 50130 2
U_16085921 50131 1
U_16085966 50132 2
U_16085972 50133 2
U_16085998 50134 1
U_16086045 50135 1
U_16086078 50136 1
U_16086079 50137 2
U_16086081 50138 1
U_16086083 50139 1
U_16086220 50140 1
U_16086231 50141 1
U_16086233 50142 0
U_16086267 50143 0
U_16086334 50144 0
U_16086348 50145 1
U_16086358 50146 1
U_16086369 50147 2
U_16086372 50148 2
U_16086402 50149 1
U_16086428 50150 1
U_16086502 50151 0
U_16086522 50152 2
U_16086531 50153 2
U_16086585 50154 0
U_16086687 50155 2
U_16086768 50156 1
U_16086789 50157 1
U_16086826 50158 2
U_16086828 50159 1
U_16086912 50160 1
U_16086992 50161 1
U_16087003 50162 2
U_16087047 50163 2
U_16087055 50164 0
U_16087080 50165 0
U_16087120 50166 0
U_16087136 50167 0
U_16087144 50168 1
U_16087152 50169 1
U_16087175 50170 1
U_16087194 50171 2
U_16087251 50172 1
U_16087253 50173 2
U_16087274 50174 1
U_16087278 50175 1
U_16087300 50176 1
U_16087368 50177 1
U_16087372 50178 2
U_16087438 50179 2
U_16087485 50180 1
U_16087574 50181 2
U_16087617 50182 2
U_16087618 50183 1
U_16087675 50184 2
U_16087743 50185 1
U_16087757 50186 1
U_16087769 50187 0
U_16087779 50188 1
U_16087821 50189 1
U_16087851 50190 1
U_16087904 50191 1
U_16087936 50192 0
U_16087938 50193 0
U_16087979 50194 2
U_16087999 50195 2
U_16088008 50196 1
U_16088035 50197 1
U_16088056 50198 1
U_16088101 50199 1
U_16088162 50200 1
U_16088223 50201 1
U_16088304 50202 1
U_16088446 50203 1
U_16088503 50204 0
U_16088561 50205 2
U_16088679 50206 1
U_16088696 50207 1
U_16088701 50208 1
U_16088749 50209 1
U_16088827 50210 1
U_16088852 50211 1
U_16088910 50212 1
U_16088995 50213 1
U_16089034 50214 2
U_16089177 50215 1
U_16089256 50216 1
U_16089328 50217 1
U_16089365 50218 2
U_16089412 50219 1
U_16089483 50220 2
U_16089522 50221 1
U_16089554 50222 1
U_16089604 50223 0
U_16089639 50224 1
U_16089698 50225 1
U_16089724 50226 1
U_16089775 50227 2
U_16089796 50228 2
U_16089816 50229 0
U_16089883 50230 1
U_16089949 50231 1
U_16090043 50232 1
U_16090127 50233 1
U_16090147 50234 0
U_16090175 50235 2
U_16090187 50236 1
U_16090202 50237 1
U_16090209 50238 1
U_16090259 50239 2
U_16090306 50240 1
U_16090321 50241 2
U_16090327 50242 1
U_16090364 50243 2
U_16090402 50244 1
U_16090407 50245 1
U_16090431 50246 0
U_16090570 50247 2
U_16090600 50248 1
U_16090618 50249 2
U_16090640 50250 2
U_16090700 50251 1
U_16090723 50252 2
U_16090795 50253 1
U_16090943 50254 1
U_16090944 50255 2
U_16090965 50256 1
U_16091021 50257 1
U_16091054 50258 1
U_16091093 50259 1
U_16091098 50260 1
U_16091130 50261 2
U_16091156 50262 2
U_16091359 50263 1
U_16091396 50264 1
U_16091413 50265 2
U_16091504 50266 0
U_16091565 50267 1
U_16091585 50268 1
U_16091589 50269 1
U_16091603 50270 1
U_16091646 50271 2
U_16091672 50272 2
U_16091717 50273 1
U_16091725 50274 1
U_16091757 50275 1
U_16091860 50276 2
U_16091861 50277 2
U_16091881 50278 1
U_16091920 50279 1
U_16091962 50280 1
U_16091965 50281 1
U_16092000 50282 1
U_16092025 50283 1
U_16092059 50284 1
U_16092075 50285 2
U_16092086 50286 0
U_16092093 50287 0
U_16092097 50288 1
U_16092130 50289 1
U_16092146 50290 0
U_16092149 50291 1
U_16092183 50292 1
U_16092261 50293 0
U_16092310 50294 0
U_16092330 50295 1
U_16092339 50296 0
U_16092351 50297 0
U_16092413 50298 1
U_16092414 50299 1
U_16092554 50300 2
U_16092664 50301 1
U_16092696 50302 2
U_16092700 50303 1
U_16092722 50304 1
U_16092723 50305 0
U_16092812 50306 0
U_16092905 50307 1
U_16092912 50308 1
U_16093048 50309 1
U_16093076 50310 1
U_16093085 50311 1
U_16093123 50312 1
U_16093131 50313 1
U_16093177 50314 1
U_16093198 50315 0
U_16093216 50316 1
U_16093222 50317 0
U_16093244 50318 1
U_16093273 50319 1
U_16093354 50320 2
U_16093365 50321 2
U_16093413 50322 1
U_16093455 50323 2
U_16093508 50324 0
U_16093520 50325 2
U_16093538 50326 1
U_16093572 50327 1
U_16093595 50328 2
U_16093655 50329 1
U_16093683 50330 0
U_16093686 50331 1
U_16093703 50332 2
U_16093776 50333 2
U_16093779 50334 2
U_16093796 50335 2
U_16093837 50336 1
U_16093877 50337 1
U_16093897 50338 0
U_16093903 50339 1
U_16093909 50340 1
U_16094021 50341 0
U_16094027 50342 1
U_16094107 50343 0
U_16094120 50344 1
U_16094167 50345 1
U_16094194 50346 1
U_16094201 50347 1
U_16094202 50348 0
U_16094253 50349 1
U_16094309 50350 2
U_16094350 50351 1
U_16094493 50352 2
U_16094512 50353 2
U_16094526 50354 2
U_16094582 50355 1
U_16094654 50356 0
U_16094712 50357 0
U_16094743 50358 1
U_16094754 50359 1
U_16094788 50360 1
U_16094807 50361 0
U_16095007 50362 1
U_16095022 50363 2
U_16095047 50364 1
U_16095055 50365 2
U_16095104 50366 1
U_16095178 50367 1
U_16095239 50368 1
U_16095241 50369 1
U_16095254 50370 0
U_16095270 50371 2
U_16095273 50372 2
U_16095314 50373 1
U_16095347 50374 1
U_16095365 50375 2
U_16095431 50376 1
U_16095437 50377 2
U_16095456 50378 1
U_16095540 50379 2
U_16095556 50380 1
U_16095650 50381 1
U_16095705 50382 1
U_16095755 50383 1
U_16095756 50384 1
U_16095763 50385 0
U_16095851 50386 2
U_16095886 50387 1
U_16095901 50388 2
U_16095923 50389 1
U_16095960 50390 1
U_16096053 50391 2
U_16096127 50392 1
U_16096185 50393 2
U_16096193 50394 0
U_16096197 50395 2
U_16096280 50396 2
U_16096350 50397 1
U_16096415 50398 2
U_16096419 50399 1
U_16096432 50400 0
U_16096443 50401 1
U_16096448 50402 2
U_16096476 50403 0
U_16096488 50404 1
U_16096506 50405 1
U_16096595 50406 1
U_16096616 50407 2
U_16096654 50408 0
U_16096684 50409 0
U_16096734 50410 2
U_16096750 50411 1
U_16096753 50412 2
U_16096784 50413 1
U_16096817 50414 1
U_16096898 50415 1
U_16096928 50416 2
U_16096974 50417 0
U_16096995 50418 1
U_16097016 50419 2
U_16097031 50420 1
U_16097102 50421 0
U_16097139 50422 1
U_16097158 50423 1
U_16097171 50424 1
U_16097237 50425 1
U_16097260 50426 1
U_16097284 50427 2
U_16097291 50428 0
U_16097299 50429 0
U_16097343 50430 2
U_16097393 50431 1
U_16097412 50432 2
U_16097438 50433 1
U_16097469 50434 2
U_16097582 50435 1
U_16097633 50436 1
U_16097709 50437 2
U_16097711 50438 1
U_16097716 50439 2
U_16097724 50440 1
U_16097734 50441 1
U_16097757 50442 1
U_16097788 50443 1
U_16097810 50444 1
U_16097812 50445 1
U_16097822 50446 1
U_16097851 50447 2
U_16097862 50448 1
U_16097864 50449 1
U_16097883 50450 1
U_16097926 50451 1
U_16097934 50452 1
U_16098031 50453 1
U_16098032 50454 1
U_16098063 50455 0
U_16098149 50456 2
U_16098227 50457 1
U_16098310 50458 1
U_16098323 50459 1
U_16098352 50460 1
U_16098395 50461 1
U_16098448 50462 1
U_16098482 50463 2
U_16098509 50464 1
U_16098676 50465 1
U_16098688 50466 1
U_16098836 50467 2
U_16098842 50468 1
U_16098856 50469 0
U_16098909 50470 1
U_16098910 50471 1
U_16098928 50472 1
U_16098952 50473 0
U_16099017 50474 1
U_16099025 50475 0
U_16099115 50476 1
U_16099130 50477 1
U_16099199 50478 1
U_16099213 50479 1
U_16099309 50480 1
U_16099336 50481 2
U_16099342 50482 1
U_16099343 50483 0
U_16099394 50484 1
U_16099407 50485 1
U_16099431 50486 1
U_16099449 50487 2
U_16099453 50488 2
U_16099470 50489 1
U_16099530 50490 1
U_16099537 50491 1
U_16099542 50492 2
U_16099547 50493 1
U_16099573 50494 0
U_16099600 50495 1
U_16099603 50496 1
U_16099626 50497 0
U_16099658 50498 0
U_16099670 50499 1
U_16099688 50500 0
U_16099749 50501 1
U_16099752 50502 2
U_16099764 50503 1
U_16099790 50504 2
U_16099805 50505 1
U_16099900 50506 2
U_16100063 50507 1
U_16100103 50508 0
U_16100140 50509 2
U_16100152 50510 1
U_16100203 50511 1
U_16100210 50512 1
U_16100214 50513 0
U_16100269 50514 1
U_16100418 50515 1
U_16100423 50516 1
U_16100429 50517 1
U_16100430 50518 2
U_16100486 50519 2
U_16100506 50520 2
U_16100509 50521 1
U_16100555 50522 1
U_16100569 50523 1
U_16100589 50524 0
U_16100611 50525 2
U_16100614 50526 0
U_16100697 50527 1
U_16100739 50528 1
U_16100796 50529 0
U_16100857 50530 0
U_16100925 50531 2
U_16100926 50532 1
U_16100979 50533 2
U_16101009 50534 2
U_16101031 50535 1
U_16101043 50536 1
U_16101107 50537 1
U_16101120 50538 2
U_16101149 50539 1
U_16101150 50540 1
U_16101154 50541 2
U_16101163 50542 1
U_16101180 50543 1
U_16101229 50544 2
U_16101283 50545 1
U_16101297 50546 1
U_16101335 50547 1
U_16101355 50548 0
U_16101356 50549 1
U_16101360 50550 2
U_16101395 50551 1
U_16101486 50552 1
U_16101540 50553 1
U_16101646 50554 2
U_16101756 50555 1
U_16101796 50556 1
U_16101805 50557 2
U_16101818 50558 1
U_16101823 50559 2
U_16101869 50560 2
U_16101878 50561 0
U_16101888 50562 0
U_16101895 50563 1
U_16101896 50564 0
U_16101897 50565 1
U_16101922 50566 1
U_16102051 50567 1
U_16102078 50568 1
U_16102152 50569 2
U_16102174 50570 1
U_16102235 50571 0
U_16102257 50572 2
U_16102305 50573 0
U_16102327 50574 1
U_16102440 50575 0
U_16102447 50576 1
U_16102501 50577 1
U_16102522 50578 1
U_16102542 50579 1
U_16102553 50580 0
U_16102589 50581 1
U_16102594 50582 2
U_16102626 50583 1
U_16102635 50584 1
U_16102645 50585 1
U_16102678 50586 0
U_16102751 50587 1
U_16102823 50588 0
U_16102889 50589 1
U_16103008 50590 1
U_16103013 50591 2
U_16103020 50592 0
U_16103041 50593 2
U_16103049 50594 1
U_16103087 50595 2
U_16103106 50596 1
U_16103112 50597 1
U_16103192 50598 1
U_16103210 50599 2
U_16103255 50600 1
U_16103273 50601 1
U_16103282 50602 1
U_16103357 50603 1
U_16103475 50604 1
U_16103508 50605 1
U_16103550 50606 1
U_16103559 50607 1
U_16103569 50608 0
U_16103589 50609 0
U_16103696 50610 2
U_16103852 50611 1
U_16103979 50612 2
U_16104009 50613 2
U_16104079 50614 0
U_16104135 50615 2
U_16104163 50616 1
U_16104183 50617 0
U_16104185 50618 1
U_16104196 50619 1
U_16104254 50620 1
U_16104282 50621 1
U_16104305 50622 1
U_16104378 50623 1
U_16104381 50624 1
U_16104419 50625 1
U_16104488 50626 1
U_16104577 50627 1
U_16104594 50628 1
U_16104597 50629 2
U_16105060 50630 1
U_16105081 50631 0
U_16105087 50632 1
U_16105103 50633 1
U_16105162 50634 1
U_16105164 50635 1
U_16105257 50636 1
U_16105267 50637 2
U_16105288 50638 2
U_16105304 50639 1
U_16105307 50640 1
U_16105308 50641 0
U_16105351 50642 2
U_16105429 50643 2
U_16105550 50644 1
U_16105565 50645 1
U_16105586 50646 1
U_16105659 50647 2
U_16105692 50648 0
U_16105720 50649 1
U_16105760 50650 1
U_16105770 50651 1
U_16105844 50652 1
U_16105937 50653 0
U_16105984 50654 1
U_16106019 50655 2
U_16106028 50656 2
U_16106062 50657 2
U_16106088 50658 0
U_16106111 50659 1
U_16106113 50660 1
U_16106114 50661 1
U_16106171 50662 1
U_16106174 50663 2
U_16106212 50664 1
U_16106225 50665 2
U_16106259 50666 2
U_16106286 50667 1
U_16106318 50668 1
U_16106333 50669 2
U_16106412 50670 1
U_16106428 50671 1
U_16106558 50672 2
U_16106612 50673 1
U_16106712 50674 1
U_16106882 50675 1
U_16106925 50676 1
U_16106935 50677 1
U_16106943 50678 2
U_16106950 50679 1
U_16106964 50680 1
U_16107050 50681 0
U_16107053 50682 1
U_16107059 50683 2
U_16107125 50684 2
U_16107140 50685 1
U_16107275 50686 0
U_16107331 50687 1
U_16107332 50688 1
U_16107370 50689 2
U_16107400 50690 1
U_16107465 50691 1
U_16107466 50692 0
U_16107589 50693 0
U_16107650 50694 1
U_16107661 50695 1
U_16107686 50696 1
U_16107690 50697 0
U_16107706 50698 0
U_16107734 50699 1
U_16107797 50700 1
U_16107833 50701 2
U_16107858 50702 1
U_16107980 50703 1
U_16108136 50704 1
U_16108159 50705 0
U_16108264 50706 2
U_16108280 50707 2
U_16108295 50708 1
U_16108309 50709 0
U_16108358 50710 1
U_16108362 50711 1
U_16108452 50712 0
U_16108525 50713 1
U_16108546 50714 1
U_16108565 50715 2
U_16108611 50716 1
U_16108621 50717 2
U_16108638 50718 1
U_16108714 50719 1
U_16108757 50720 1
U_16108861 50721 1
U_16108888 50722 1
U_16108915 50723 0
U_16108927 50724 2
U_16109108 50725 2
U_16109168 50726 1
U_16109171 50727 2
U_16109270 50728 1
U_16109367 50729 2
U_16109375 50730 2
U_16109395 50731 2
U_16109411 50732 1
U_16109438 50733 0
U_16109466 50734 2
U_16109528 50735 2
U_16109579 50736 0
U_16109589 50737 2
U_16109602 50738 1
U_16109656 50739 0
U_16109789 50740 1
U_16109805 50741 0
U_16109875 50742 0
U_16109976 50743 1
U_16109994 50744 0
U_16110070 50745 0
U_16110122 50746 2
U_16110160 50747 1
U_16110177 50748 1
U_16110264 50749 0
U_16110292 50750 1
U_16110299 50751 1
U_16110344 50752 1
U_16110351 50753 0
U_16110353 50754 2
U_16110357 50755 1
U_16110389 50756 1
U_16110406 50757 0
U_16110409 50758 1
U_16110423 50759 1
U_16110522 50760 0
U_16110542 50761 0
U_16110609 50762 1
U_16110621 50763 2
U_16110664 50764 1
U_16110708 50765 0
U_16110717 50766 1
U_16110754 50767 1
U_16110820 50768 1
U_16110840 50769 2
U_16110889 50770 2
U_16110919 50771 0
U_16110959 50772 2
U_16111022 50773 1
U_16111039 50774 1
U_16111061 50775 2
U_16111151 50776 0
U_16111229 50777 1
U_16111268 50778 1
U_16111298 50779 2
U_16111363 50780 1
U_16111380 50781 1
U_16111410 50782 1
U_16111565 50783 1
U_16111610 50784 1
U_16111611 50785 1
U_16111615 50786 1
U_16111662 50787 1
U_16111710 50788 1
U_16111718 50789 2
U_16111733 50790 0
U_16111769 50791 1
U_16111908 50792 0
U_16111928 50793 2
U_16112010 50794 1
U_16112013 50795 1
U_16112072 50796 1
U_16112102 50797 0
U_16112139 50798 2
U_16112184 50799 2
U_16112304 50800 1
U_16112323 50801 2
U_16112325 50802 1
U_16112349 50803 1
U_16112359 50804 1
U_16112378 50805 2
U_16112409 50806 1
U_16112429 50807 1
U_16112450 50808 1
U_16112524 50809 2
U_16112549 50810 1
U_16112555 50811 2
U_16112595 50812 2
U_16112598 50813 2
U_16112612 50814 1
U_16112651 50815 1
U_16112671 50816 2
U_16112694 50817 0
U_16112743 50818 1
U_16112793 50819 1
U_16112837 50820 1
U_16112850 50821 0
U_16112901 50822 1
U_16112902 50823 1
U_16112918 50824 1
U_16112947 50825 1
U_16112956 50826 1
U_16112964 50827 2
U_16113025 50828 1
U_16113037 50829 0
U_16113122 50830 1
U_16113151 50831 2
U_16113154 50832 1
U_16113230 50833 0
U_16113326 50834 1
U_16113332 50835 1
U_16113346 50836 1
U_16113374 50837 0
U_16113386 50838 1
U_16113418 50839 1
U_16113422 50840 1
U_16113628 50841 0
U_16113650 50842 2
U_16113666 50843 2
U_16113685 50844 1
U_16113691 50845 1
U_16113696 50846 1
U_16113713 50847 1
U_16113776 50848 1
U_16113781 50849 1
U_16113783 50850 0
U_16113829 50851 0
U_16113839 50852 2
U_16113907 50853 2
U_16113912 50854 0
U_16114002 50855 2
U_16114040 50856 1
U_16114084 50857 0
U_16114088 50858 0
U_16114090 50859 1
U_16114102 50860 2
U_16114103 50861 1
U_16114135 50862 1
U_16114165 50863 1
U_16114186 50864 1
U_16114259 50865 2
U_16114260 50866 1
U_16114263 50867 0
U_16114269 50868 1
U_16114303 50869 1
U_16114361 50870 1
U_16114411 50871 1
U_16114412 50872 1
U_16114432 50873 2
U_16114442 50874 1
U_16114483 50875 1
U_16114533 50876 1
U_16114538 50877 1
U_16114671 50878 2
U_16114700 50879 0
U_16114713 50880 0
U_16114725 50881 2
U_16114731 50882 2
